price_vnd,sim_number
450000.0,334714739
1000000.0,946959544
450000.0,329440468
3000000.0,913561699
5000000.0,911119798
1000000.0,763598012
1000000.0,942106799
500000.0,877337751
450000.0,975123878
450000.0,327005288
450000.0,862948434
450000.0,345704999
450000.0,334875839
1000000.0,941777303
500000.0,964994407
450000.0,357040783
13700000.0,329336666
3000000.0,936757050
450000.0,343804568
450000.0,383993622
12500000.0,865158868
1000000.0,942710155
500000.0,905480478
3000000.0,825171171
450000.0,329144966
1000000.0,909182402
10000000.0,784121555
3000000.0,901194088
500000.0,926302986
1000000.0,945686545
12000000.0,333069869
1000000.0,942528895
1000000.0,921533757
1000000.0,856836799
12000000.0,949548539
500000.0,395248179
500000.0,357364339
5000000.0,835191616
450000.0,334927567
450000.0,328088389
450000.0,327393599
10000000.0,944859266
450000.0,344178788
500000.0,827030615
5000000.0,964871996
95000000.0,868888779
500000.0,385501345
239000000.0,974114444
12000000.0,768768696
1000000.0,773303639
37083333.333333336,707777879
5000000.0,374579888
500000.0,523961982
3000000.0,906892298
11000000.0,857130130
450000.0,344200602
3000000.0,817172333
3000000.0,779203888
99000.0,339233299
3000000.0,898185789
3000000.0,333654968
450000.0,328480288
450000.0,336499388
450000.0,329777274
15000000.0,817991919
450000.0,987947729
10666666.666666666,912042021
3000000.0,369351973
1000000.0,358982003
10000000.0,913595595
399000.0,355936938
3000000.0,902736373
1000000.0,373298008
3000000.0,971797916
450000.0,865547139
3000000.0,989110602
500000.0,877338875
11500000.0,777777562
500000.0,943328884
11000000.0,824877779
500000.0,879615679
1000000.0,775775732
12000000.0,901199777
150000000.0,886782020
5000000.0,376365489
13000000.0,815893444
450000.0,327050208
500000.0,962236727
500000.0,961541020
3000000.0,944200382
1000000.0,931147866
450000.0,342965866
450000.0,866463968
450000.0,335291280
3000000.0,868986079
5000000.0,778367555
450000.0,336121299
450000.0,343542139
1000000.0,762613012
3000000.0,799969962
450000.0,329105288
450000.0,982796745
3000000.0,365039777
3000000.0,844646466
500000.0,906634797
3000000.0,931873300
1000000.0,398882015
450000.0,355163688
500000.0,835970886
450000.0,347097444
5000000.0,326769266
5000000.0,355562168
65000000.0,333168986
1000000.0,763604904
500000.0,523441988
800000000.0,975717323
450000.0,343580279
450000.0,336268279
450000.0,335575239
500000.0,886565707
450000.0,333548689
3000000.0,916612017
450000.0,328532139
500000.0,879935466
3000000.0,931959589
5000000.0,966483749
3000000.0,933311996
500000.0,877996635
1000000.0,815201678
5000000.0,988876179
3000000.0,938574227
1000000.0,762561972
1000000.0,834741357
11325000.0,823531678
3000000.0,868119775
3000000.0,946660808
1000000.0,762788955
3000000.0,766181888
10000000.0,817894999
500000.0,788841973
1750000.0,379963739
450000.0,333647299
450000.0,988973975
1000000.0,762617217
5000000.0,796308666
5000000.0,924662555
1000000.0,944461914
450000.0,354459688
3000000.0,833030396
450000.0,334250175
5000000.0,373115268
1000000.0,762656161
3000000.0,907455182
1000000.0,899622988
750000.0,901564224
450000.0,972589974
500000.0,974374068
450000.0,373643286
3000000.0,928807007
15000000.0,386792001
12000000.0,933988889
3000000.0,967712012
1000000.0,947553772
450000.0,862964679
450000.0,344232239
450000.0,334893883
5000000.0,896888778
10000000.0,868959552
3000000.0,354398999
500000.0,877011013
500000.0,843348678
450000.0,862959039
450000.0,327897888
3000000.0,707115757
3000000.0,906703003
1000000.0,776240444
5000000.0,379885234
450000.0,326572839
450000.0,865625525
500000.0,348722768
1750000.0,898998445
3000000.0,974232016
10500000.0,707095666
5000000.0,768978978
5000000.0,393229629
500000.0,586092006
12000000.0,818868399
1000000.0,898829839
450000.0,332439166
5000000.0,823108666
1000000.0,949160392
500000.0,986429891
3000000.0,824279679
500000.0,349020818
70000000.0,865080822
1000000.0,708157156
1000000.0,762745045
1000000.0,762631531
450000.0,865196339
450000.0,344033390
450000.0,975415727
3000000.0,932010717
3000000.0,989970899
5000000.0,867488151
450000.0,342930880
10000000.0,866564269
3000000.0,847892008
3000000.0,903698268
13000000.0,923712666
450000.0,866980539
3000000.0,977323798
1000000.0,889772779
5000000.0,971302787
1000000.0,702755411
3000000.0,795818999
500000.0,566421989
7500000.0,929051985
12000000.0,967113986
450000.0,343346166
5225000.0,866151528
5000000.0,769992006
3000000.0,827181368
10000000.0,962044822
1000000.0,776295222
450000.0,865476289
12000000.0,347971000
3000000.0,974772289
450000.0,362173439
450000.0,343976663
3000000.0,337208288
1000000.0,763740746
3000000.0,904416339
450000.0,332314766
10000000.0,967898612
12000000.0,916022200
1000000.0,795763979
11325000.0,823211077
10500000.0,855300888
500000.0,859801952
1000000.0,927313998
500000.0,938577889
500000.0,383332332
4000000.0,896666939
500000.0,346559177
500000.0,364883483
12600000.0,799992982
5000000.0,796585888
1000000.0,707759456
10800000.0,788889598
500000.0,964884782
1000000.0,762566155
1000000.0,946630709
500000.0,922677466
8500000.0,919891218
3000000.0,858979333
10000000.0,931093196
500000.0,916785356
3000000.0,903069544
3000000.0,765828878
450000.0,982444364
3000000.0,795831368
500000.0,927117786
500000.0,965470232
450000.0,334880689
1000000.0,702744255
500000.0,947042439
5000000.0,862444697
450000.0,328483188
450000.0,372326999
3000000.0,964652877
500000.0,938610516
5000000.0,369678555
450000.0,344220104
450000.0,328413189
3000000.0,567737379
450000.0,332875239
139000000.0,986445484
3000000.0,969929569
1000000.0,763688499
1000000.0,795603600
4000000.0,847772003
450000.0,343067775
1000000.0,888696757
450000.0,975463958
1000000.0,707175345
13000000.0,849991106
12800000.0,373517999
1000000.0,943117918
450000.0,336717222
1000000.0,978247755
12000000.0,387920999
1000000.0,896505543
500000.0,523151988
500000.0,386003456
450000.0,332050486
450000.0,866380068
1000000.0,869685589
12000000.0,836344344
1000000.0,942147514
10000000.0,369569596
11325000.0,842480678
1000000.0,829262234
12000000.0,355679979
500000.0,984760929
500000.0,968720027
3000000.0,815553939
3000000.0,825279779
11885000.0,865555868
1000000.0,945536399
1000000.0,886157868
450000.0,335998866
500000.0,879829456
5000000.0,888808186
199000000.0,916011121
450000.0,344233352
3000000.0,921132018
13500000.0,855194194
500000.0,879285768
11000000.0,965882022
1000000.0,918688603
1000000.0,945456785
70000000.0,327533337
450000.0,326726939
12900000.0,926699000
450000.0,329208299
450000.0,332312639
450000.0,364763588
95000000.0,966838838
500000.0,877157768
3000000.0,366955595
12000000.0,778969777
450000.0,862889787
11325000.0,815537678
1000000.0,768523986
5000000.0,911232727
5000000.0,899872666
3000000.0,762217879
3000000.0,944502998
1000000.0,705439436
450000.0,327338910
3000000.0,965505898
1000000.0,702745749
1000000.0,934422999
5000000.0,905791976
3000000.0,888779393
3000000.0,975932346
11325000.0,845462678
1000000.0,889157245
500000.0,342349886
1000000.0,906951368
450000.0,334663066
12000000.0,393681989
1000000.0,817931678
1000000.0,926617176
3000000.0,926184666
5000000.0,916690003
3000000.0,707073073
145000000.0,945879999
450000.0,344100087
450000.0,329150378
450000.0,325710510
3000000.0,819893818
1000000.0,906341188
4000000.0,988090105
600000.0,566092005
500000.0,879238986
500000.0,973054105
450000.0,329049449
500000.0,934775707
450000.0,344190866
450000.0,356238166
12000000.0,779633633
3000000.0,898836186
450000.0,866285345
450000.0,866003130
1000000.0,762575075
450000.0,985935266
450000.0,865932373
450000.0,372443839
450000.0,358298228
1000000.0,942967755
500000.0,909482018
1000000.0,705228877
500000.0,981925444
500000.0,877158786
1000000.0,795631031
450000.0,333943899
11000000.0,909974646
500000.0,819455600
250000.0,967361288
3000000.0,769078339
450000.0,327702799
500000.0,963137151
450000.0,332220478
11325000.0,819431678
5000000.0,933132199
5000000.0,346400279
5000000.0,907452014
3000000.0,939241241
450000.0,862979720
1000000.0,981773866
3000000.0,798553368
450000.0,343010974
1000000.0,762644399
450000.0,342425456
10900000.0,869581992
12000000.0,398688696
14000000.0,938783000
3000000.0,819868236
1000000.0,834815915
155000000.0,818000004
500000.0,877010284
3000000.0,933849646
3000000.0,902862016
450000.0,866232529
10000000.0,812986777
450000.0,332553639
450000.0,327369079
1000000.0,763663003
1000000.0,944731637
1000000.0,846199998
450000.0,359569888
50000000.0,989363333
450000.0,333909879
1000000.0,815963111
450000.0,343069539
10000000.0,869682668
1000000.0,763700511
450000.0,334080213
450000.0,343706539
10000000.0,789228338
3000000.0,985307447
90000000.0,941388888
500000.0,981107090
3000000.0,785757757
450000.0,346570666
10000000.0,988681115
500000.0,394454145
500000.0,919936567
76000000.0,707083380
1000000.0,799089432
1000000.0,763517513
5000000.0,934013566
5000000.0,773867986
5000000.0,567896968
500000.0,339277399
5000000.0,967450766
1000000.0,708194141
450000.0,985456627
5000000.0,379788998
500000.0,974119599
450000.0,985549758
15000000.0,918232020
11983870.967741935,896888834
500000.0,961288168
500000.0,879283569
1000000.0,762523529
5000000.0,989133008
13000000.0,766007078
1000000.0,941845845
450000.0,974832397
450000.0,975042180
500000.0,964608560
13500000.0,786336339
450000.0,865066469
1000000.0,763531975
450000.0,358454786
1000000.0,762755678
450000.0,344065995
450000.0,326294586
1000000.0,947513177
450000.0,335067568
5000000.0,843492888
1000000.0,948853254
1000000.0,965758525
1000000.0,763198698
450000.0,335294388
450000.0,865782787
5000000.0,329886998
500000.0,583301990
12000000.0,929690868
3000000.0,969119345
5000000.0,782100888
12000000.0,963662008
450000.0,342493699
3000000.0,935912016
450000.0,329561639
1000000.0,901758338
500000.0,983328736
13000000.0,911040606
5000000.0,981110811
1000000.0,762617615
500000.0,879480124
3000000.0,926276799
12000000.0,975732022
3000000.0,984320376
500000.0,396206699
5000000.0,813195999
1000000.0,926123045
450000.0,866395838
3000000.0,765120999
3000000.0,933543878
500000.0,877011018
3000000.0,703501501
3000000.0,937375266
10900000.0,708903999
11600000.0,922743888
60000000.0,814448888
450000.0,343740366
500000.0,523892002
15000000.0,704911991
10100000.0,813229888
1000000.0,932325779
3000000.0,829474886
3000000.0,823736688
450000.0,328417986
1000000.0,762781972
450000.0,343201970
450000.0,326746386
3000000.0,389320666
450000.0,348091083
1000000.0,708025023
10000000.0,896663988
450000.0,865200058
500000.0,344123639
450000.0,349210898
1000000.0,981797470
450000.0,383313383
3000000.0,968526528
450000.0,862994554
450000.0,862917447
500000.0,906555860
500000.0,972962186
500000.0,879927386
1000000.0,762601201
3000000.0,913780808
15000000.0,828072001
3000000.0,833183686
3000000.0,935612839
3000000.0,792909294
500000.0,986698858
450000.0,326781110
450000.0,329707456
5000000.0,362790268
450000.0,333523539
5000000.0,765436999
12000000.0,377190190
2000000.0,869019998
1000000.0,973066191
5000000.0,866868804
500000.0,858767899
450000.0,376111898
450000.0,329351186
11300000.0,772777417
450000.0,326703239
5000000.0,799676799
450000.0,334120539
1000000.0,969612030
1000000.0,846524678
500000.0,877109379
500000.0,877333786
3000000.0,702333000
3000000.0,948008651
5000000.0,967959168
12000000.0,988321886
450000.0,866046189
1000000.0,974587785
1000000.0,965268379
3000000.0,902936665
450000.0,333260474
13000000.0,924023777
500000.0,587661997
13900000.0,336486664
9500000.0,877777682
8500000.0,868511986
15000000.0,949909996
3000000.0,336662023
12000000.0,963589998
1000000.0,762722611
1000000.0,705491210
12000000.0,867327979
1000000.0,909272570
1000000.0,946374466
500000.0,346971971
1000000.0,763711500
500000.0,879933877
1000000.0,909163051
3000000.0,819832020
500000.0,985388832
450000.0,327158239
5000000.0,862885129
1000000.0,773344677
1000000.0,996911995
102000000.0,986205222
1000000.0,904774874
5000000.0,845431999
1000000.0,939960386
79000000.0,376888890
1000000.0,795733330
5000000.0,965309886
5000000.0,826749678
500000.0,965401040
500000.0,762507666
450000.0,343041090
12900000.0,777778651
1000000.0,762564964
5000000.0,783589999
450000.0,334251204
500000.0,902892014
1000000.0,947827634
5000000.0,332061998
5000000.0,986581997
5000000.0,941371994
3000000.0,924646626
1000000.0,906585979
5000000.0,342141991
500000.0,963181699
1000000.0,886156165
3000000.0,702944888
5000000.0,889983368
500000.0,396004477
11325000.0,823729678
1000000.0,795596464
450000.0,329764266
450000.0,333524345
1000000.0,762766466
500000.0,979495717
1000000.0,945647099
1000000.0,905486037
450000.0,332846966
3000000.0,898910388
5000000.0,912331357
176000000.0,703797975
66000000.0,876555579
500000.0,879288138
450000.0,349181767
1000000.0,945198409
5000000.0,778947979
1000000.0,762785353
1000000.0,762583587
3000000.0,379996226
1000000.0,763691965
500000.0,836234566
1000000.0,799103232
11325000.0,826200417
450000.0,329657444
450000.0,373721866
450000.0,355808599
3000000.0,945205656
500000.0,853766999
450000.0,866270280
10000000.0,845232323
5000000.0,898791984
11000000.0,797952279
500000.0,879286979
11325000.0,854307678
450000.0,378151183
12000000.0,813777000
13900000.0,838569996
450000.0,364354279
11325000.0,826743678
500000.0,877100791
1000000.0,904701233
500000.0,977844380
3000000.0,961092973
450000.0,345314689
450000.0,862918171
3000000.0,333897039
11325000.0,845454550
450000.0,334454188
1000000.0,762764242
450000.0,335224968
500000.0,877108566
12000000.0,837257257
450000.0,334893286
450000.0,981741919
10000000.0,378885996
3000000.0,865784086
11400000.0,826662010
1000000.0,365374988
13250000.0,349777222
1000000.0,795659657
1000000.0,763745345
3000000.0,931800099
10800000.0,857186999
13000000.0,876577997
450000.0,327056266
450000.0,327623739
74000000.0,703434444
450000.0,862999761
3000000.0,949841996
500000.0,858374678
222000000.0,917115999
5000000.0,906402292
450000.0,366593799
500000.0,971446646
500000.0,904336939
13000000.0,888979699
1000000.0,886185918
1000000.0,889771993
3000000.0,931875995
5000000.0,965461995
12000000.0,812157272
1000000.0,392104078
450000.0,343300308
