price_vnd,sim_number
3630000.0,333351975
450000.0,862959517
2495000.0,971078866
2360000.0,943083186
451500.0,326197739
143273000.0,707437777
2260000.0,978221815
9243750.0,824873579
1166500.0,849241567
2425000.0,967731665
3804500.0,332888601
660000.0,967442779
12736000.0,926374999
2280000.0,947801155
7296250.0,704083666
2714500.0,359208068
586500.0,329364866
1649500.0,364676808
478500.0,329589288
3508333.333333333,819877887
2545000.0,902730220
1000000.0,708038123
450000.0,329673367
1609250.0,816766234
1235500.0,975768409
450000.0,329310985
880000.0,931394765
2720000.0,889498949
5754000.0,777338007
450000.0,336170970
463480.0,367280194
912000.0,335040999
12840333.333333338,868559551
5000000.0,523022017
500000.0,877180786
1000000.0,765445123
1000000.0,948741014
9331000.0,343165888
8359583.333333334,898444477
1110000.0,763763637
468583.3333333334,343013599
450000.0,328009166
3840000.0,938616676
1868500.0,377656939
450000.0,865787658
1300000.0,762797373
2334500.0,982201001
3160000.0,567988979
500000.0,877010682
7150000.0,398106668
450000.0,865234574
3354000.0,866960518
1400000.0,968956789
5712000.0,855923923
454500.0,374940234
450000.0,865888986
450000.0,332430699
870000.0,395428234
7325000.0,967942002
7505000.0,979783679
45080000.0,843333345
3120000.0,856638688
1000000.0,763577199
4820000.0,964662010
450000.0,343773553
2395000.0,904941876
1925000.0,934182993
952000.0,866248883
1255000.0,965835183
5169190.476190477,901747497
7470000.0,706697999
2075000.0,931806654
3870000.0,931143331
6760000.0,818968688
450000.0,329401799
1840500.0,376777343
1000000.0,705290987
450000.0,335049539
2946500.0,345182221
5102708.333333333,856999971
532971.4285714286,343061499
3375000.0,924792089
1320000.0,927227668
1280000.0,799020444
1000000.0,909609331
1277000.0,336512368
5849250.0,794444423
705000.0,901481343
3420000.0,777714486
5410000.0,901240739
9150000.0,902559859
2771000.0,332788668
1482993.2942874124,775775588
4145000.0,767788877
118040000.0,988840202
10091000.0,838883386
980000.0,934253486
571000.0,984467155
6711250.0,818844139
475500.0,325616886
5747250.0,846863678
3337000.0,981698222
5314000.0,825333883
193803666.66666663,765890000
1000000.0,705414876
500000.0,523211990
1000000.0,762758558
466500.0,343260875
3916116.666666667,889183868
9778000.0,795283777
5210000.0,975844478
3000000.0,899101818
1695000.0,814257257
1000000.0,762507107
13530000.0,828041678
19314500.0,985634777
3492000.0,854938686
18120000.0,853459996
18290000.0,838470470
4051250.0,934614489
8042750.0,854504886
1345000.0,868825759
13332000.0,922485666
1318500.0,382793466
4075000.0,968285199
5238000.0,924718777
972000.0,358397168
1631500.0,359030789
548000.0,386453986
500000.0,815900299
2643000.0,982995317
500000.0,877150785
466166.6666666666,971735675
450000.0,332077566
12220700.0,819000986
48840000.0,931573666
3000000.0,798888549
3805000.0,769199949
3018000.0,798858778
1000000.0,776201997
485000.0,347006279
1000000.0,795663345
11310000.0,707833999
945000.0,947715131
1480000.0,945873166
450000.0,367478668
500000.0,879488282
1176500.0,364341983
450000.0,326241201
4650000.0,902588569
1140000.0,889788523
10856800.0,708397878
450000.0,326555153
450000.0,336260894
450166.6666666666,334280181
109325000.0,923833337
2325000.0,947170566
55660000.0,336208888
4320000.0,931428989
11803150.0,348555002
1405500.0,343305557
1000000.0,702662660
4856325.786270833,921442002
1000000.0,763075432
1000000.0,762606602
40345000.0,793496979
18270000.0,853933933
565833.3333333334,986998564
9330000.0,388003033
477500.0,335885166
499000.0,866054105
4414000.0,327999771
450000.0,866031766
3000000.0,707990202
3460000.0,568686339
490000.0,368018266
500000.0,528962002
500000.0,877010608
460000.0,329150679
7068000.0,763927666
4941500.0,818779979
680500.0,335657667
800000.0,989320536
450000.0,326494639
450000.0,334201866
610000.0,922487768
9231071.428571427,815011984
33830000.0,936360606
10085925.671550673,799999362
7991999.999999999,933101980
4484000.0,777543999
450000.0,865503468
1130000.0,834497597
4995000.0,836781777
1375000.0,902100901
452000.0,343244114
451000.0,335814739
734500.0,975035703
3050000.0,915974457
16610000.0,838656665
535000.0,936943300
483000.0,386257668
450000.0,343902779
6726000.0,933332008
3909333.333333333,931741985
11981000.0,375127775
3688750.0,932197667
450000.0,335160582
971500.0,346886289
15780000.0,868477778
1000000.0,762791966
3879000.0,963461983
1278500.0,866602202
450000.0,343756226
480500.0,971693596
450000.0,862926232
12340000.0,932799879
4518500.0,379959066
5569000.0,818993699
450000.0,335600839
1000000.0,795699455
3430000.0,969789436
4300000.0,708688368
450000.0,335360444
543500.0,983448024
4245000.0,785221997
3740500.0,825297678
9160000.0,963330288
1000000.0,762762003
4597000.0,376359979
450000.0,328077299
3640000.0,899108668
8670000.0,898889559
8419500.0,981788566
501000.0,328533382
11142333.333333332,981161997
10180000.0,775000007
3595000.0,933770686
450000.0,865469739
8186250.0,859030333
14169000.0,385443899
1000000.0,762787087
526500.0,974898746
2085000.0,925502011
8160000.0,941118657
965500.0,343687966
459000.0,985344854
19810000.0,858669996
4730000.0,786901468
4880000.0,828422888
815000.0,866933970
505000.0,888013759
9969600.0,911818389
2220000.0,943809431
9109500.0,336114179
4574380.952380953,833451995
3244666.666666666,915651970
4233250.0,819778688
1105000.0,971526996
102322700.0,852339379
450000.0,989045565
1000000.0,944060291
11322750.0,856399883
161485000.0,949747414
2643000.0,985829242
9020000.0,377880788
2345000.0,963627800
475500.0,334377794
1200000.0,945789717
2533000.0,819133888
1100000.0,767087799
3590500.0,382010717
11010000.0,833333584
1000000.0,949206087
4076666.666666667,901365489
8294000.0,814481678
526500.0,336198339
995000.0,904743699
1000000.0,763670672
956500.0,373241294
3490000.0,819772012
1906500.0,387212012
16880000.0,915366636
1000000.0,763691961
500000.0,877158099
450000.0,335330093
8458500.0,567892636
3414000.0,866960160
625000.0,931804891
1000000.0,795721974
1000000.0,909159827
6740000.0,788325666
867483.7662337662,877177113
8950250.0,824500900
2952000.0,352858168
1333250.0,859448992
1630000.0,775677688
24802000.0,931892000
995000.0,944508180
500000.0,587591996
13064000.0,822336767
1400000.0,946969456
1000000.0,795644088
1546000.0,367837768
450000.0,866396039
500000.0,877129886
492000.0,326319366
1589500.0,353789688
9111000.0,922400666
1500000.0,917233757
586500.0,333594879
450000.0,343392969
1451000.0,335977866
3000000.0,931859922
450000.0,865477745
453500.0,377245788
500000.0,877010838
2995500.0,382327444
3617000.0,819289777
654000.0,336041114
11075250.0,823870678
3000000.0,908242013
5965000.0,905786457
7880000.0,339705568
1000000.0,763716714
450000.0,865944428
814000.0,378221977
5765166.666666666,888866569
1000000.0,795724004
1945000.0,926246479
1000000.0,373366465
3920000.0,932652668
4724999.999999999,898888449
450000.0,332290330
450000.0,865374373
4952000.0,855163999
12943000.0,835990888
8170000.0,378640000
622000.0,384159909
450000.0,862940009
2740000.0,919440868
2940000.0,868492015
1344000.0,985222618
450000.0,332612586
8130000.0,941616366
5572000.0,827149888
8305000.0,909221001
11620000.0,915151858
450000.0,862950001
450000.0,335260420
152187000.0,984526666
1480000.0,899151592
15369000.0,979666590
1877000.0,368800360
500000.0,877151192
1040000.0,934422533
2420000.0,813495888
90030000.0,813382222
3330000.0,933841787
575000.0,777234255
9978000.0,859416688
591000.0,333216663
1272500.0,382317388
1000000.0,941264909
4540000.0,582299222
73660000.0,988881882
2375000.0,967142368
3670000.0,832898386
1000000.0,934424656
1630000.0,855727272
482500.0,347266556
450000.0,865111657
5784500.0,854755234
450000.0,329242019
1670000.0,886422022
5565000.0,799989868
1000000.0,763557234
1000000.0,795755499
6621000.0,933332339
775000.0,964952579
2220000.0,776727669
500000.0,877339908
450000.0,332061186
1015000.0,962520879
2215000.0,886130019
11055000.0,707387387
816500.0,973386120
22904131.81818182,888889086
2280000.0,783648668
500000.0,877102566
11975000.0,707099799
2950000.0,945656098
137320000.0,948888851
1680000.0,705853738
10033000.0,847818999
1000000.0,942239557
1680000.0,889338844
500000.0,879880234
541000.0,866110419
2280000.0,566179168
13680000.0,922012345
109580000.0,924866668
3000000.0,798888631
1220000.0,889492507
690000.0,919438302
8540000.0,815188678
450000.0,865369887
450000.0,326040210
1000000.0,926329255
1000000.0,795598597
943310.0,396187266
545000.0,888466231
3300000.0,899661990
458000.0,387425079
661500.0,981444713
1000000.0,799011766
102840000.0,789561561
1580000.0,915702288
48560000.0,795787879
1752500.0,936892556
4680000.0,934061839
10601000.0,386731888
454000.0,383919079
450500.0,375108588
1000000.0,705984484
586500.0,332856739
4640000.0,988883501
960000.0,944093971
450000.0,862962696
509460.0,355071899
500000.0,879610246
4610000.0,889614445
965000.0,901352679
32750000.0,941117149
2510000.0,911838078
1900000.0,971163579
1025000.0,927457688
4525000.0,866992976
3630000.0,777977004
8118250.0,828447442
2953333.333333334,799656886
8975000.0,398522828
6339500.0,981551576
3364958.333333333,866636696
500000.0,961580826
4670000.0,996993993
17711000.0,357077779
4570000.0,338998779
10640000.0,909191179
3137000.0,936789587
450000.0,862933353
3612500.0,333232007
3380000.0,764766766
500000.0,877011209
1414500.0,332348299
7095000.0,393898986
3453000.0,971878199
450000.0,344030891
450000.0,344140268
3675000.0,902628480
2268000.0,816770234
690000.0,705941968
2770000.0,912819139
1000000.0,702771973
1314500.0,357442389
1240000.0,942589900
450000.0,336150407
450500.0,345493799
2205000.0,901190077
471490.0,359010766
4160000.0,933317469
290022928.57142854,966666632
500000.0,879403768
450000.0,867008408
623500.0,332935166
500000.0,909485703
5807000.0,334788861
13415000.0,817091976
3755000.0,868665329
4180000.0,913255452
3240000.0,901636789
26763000.0,379849999
1000000.0,795669494
46310000.0,788896896
450000.0,862895539
14915000.0,903425168
30089000.0,982888053
450000.0,862917739
1000000.0,996951998
453050.0,344200607
1020000.0,947136289
182261666.66666663,859299999
550000.0,976630879
4458333.333333333,815995678
4685000.0,927841984
2432990.0,395862268
451000.0,335123889
450000.0,326617239
45460000.0,868681979
945000.0,866140239
1000000.0,763600609
3060000.0,969954002
5354250.0,818374678
3440000.0,945094646
450000.0,334473988
1000000.0,946630802
10740000.0,796211999
500000.0,927511239
1859500.0,387151992
968333.3333333333,778580765
1000000.0,945474656
3144500.0,328394866
15570000.0,828909909
500000.0,879284886
8554500.0,843097678
3795000.0,706536373
4220000.0,966232013
450000.0,332737566
12373000.0,702022009
7930500.0,379191555
2940000.0,901441039
65216666.67,836626262
710000.0,922667722
500000.0,877138484
149568033.3333333,888888053
3517960.0,389884499
500000.0,879884558
537500.0,364104086
500000.0,877116966
650000.0,586382007
451500.0,335132139
8892833.333333336,908682021
3462000.0,343782444
9195000.0,911368118
2350000.0,949331075
945000.0,949484060
7486000.0,357380666
648500.0,336294689
9827798.111202523,925041987
41832000.0,336060868
450000.0,344210671
1000000.0,942603029
10217250.0,852478686
6090000.0,917290901
12000000.0,523051992
920000.0,582692005
7329000.0,854030888
5360000.0,388299886
4738000.0,767617979
5000000.0,888666094
681000.0,343866579
1000000.0,763599700
1569900.0,356773456
7004000.0,868666769
6993500.0,359800879
12565166.666666664,816101984
11173000.0,926227878
11866250.0,852783456
450000.0,329611176
12822000.0,799766679
3000000.0,777790873
169415000.0,838811111
12729666.666666668,815599999
3000000.0,931859955
500000.0,877333004
450000.0,344239066
5160000.0,906707770
450000.0,862999716
1000000.0,702689489
478000.0,328278388
39175714.28571428,776686868
1000000.0,763699366
695000.0,931807442
450000.0,335210170
2243333.3333333335,886250385
1059500.0,347785838
3298000.0,798649555
1840000.0,936262006
500000.0,877113380
970000.0,904734586
1620000.0,921284184
3103500.0,379467588
51568750.0,763808077
65184000.0,364110111
450000.0,866367436
18500000.0,788444448
2095000.0,901886875
2920000.0,703382010
450000.0,334106665
450000.0,866383632
75040000.0,859199994
1380000.0,966513958
3770000.0,976841363
450000.0,332190301
9200000.0,813681983
3636000.0,389456386
14079500.0,786007878
4060000.0,852855111
19475000.0,393395978
500000.0,879766733
2775000.0,934101246
6590000.0,961234399
1542000.0,333260174
3165000.0,792066999
450000.0,327309166
4510000.0,943244448
2280000.0,948677992
500000.0,877113887
451000.0,865330366
4061500.0,366894039
750000.0,941823013
500000.0,877110665
1925000.0,908163655
1000000.0,795591091
2340000.0,947562697
12578345.238095239,788885456
1000000.0,949103883
2508000.0,928845879
11289730.15873016,707021989
3395000.0,833668810
3960000.0,888163686
5470000.0,921675786
8697000.0,988434186
450000.0,335205115
4660000.0,858908385
500000.0,877155544
3000000.0,911181119
4925000.0,812398688
3900000.0,817537888
5070000.0,787995678
12590000.0,921666779
2045752.3809523808,866394494
773500.0,347288579
8570833.333333334,799882004
1740000.0,886656965
450500.0,332926599
35870777.777777776,825252596
500000.0,877996167
450000.0,329279586
2240000.0,567996979
2580000.0,914333924
450000.0,332927994
3180000.0,816630777
62888879.8991761,937502286
450000.0,327649009
795000.0,976939909
5903750.0,967379554
2673250.0,829678567
1000000.0,763720727
2625000.0,855998688
450000.0,344231107
5166500.0,988885791
800500.0,866801948
2550000.0,845677654
450000.0,329399905
461000.0,974988348
595000.0,528808887
2020000.0,783339777
460500.0,353089488
450000.0,862919486
500000.0,879817579
465500.0,387481239
12530000.0,345396669
3000000.0,969935263
58650000.0,889366363
820000.0,569405086
3560000.0,707551515
1000000.0,799022321
758000.0,386116789
80030000.0,962193193
1075000.0,795655657
500000.0,877141100
10329583.333333332,888879879
1000000.0,948270849
1000000.0,795595594
1178500.0,382508399
2025000.0,838616626
4833000.0,935196667
549000.0,865531768
680000.0,971963115
4780000.0,929292945
9290000.0,798259259
1000000.0,708119019
10105000.0,703370703
